,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
91,SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,Uptake of Acetylene,3.53,wt%,Not specified,SBMOF-1 SBMOF-2 Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) (wt%) (wt%) CH4 1.66 10(1) 28(3) 1.99 8.3(1) 18.0(2) C2H2 3.53 16.3(1) 34.8(3) 7.51 55.4(4) 30.3(2),10.1021/acs.chemmater.5b03792
92,SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,Differential Enthalpy of Adsorption for Acetylene,16.3,kJ/molMOF,Not specified,SBMOF-1 SBMOF-2 Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) (wt%) (wt%) CH4 1.66 10(1) 28(3) 1.99 8.3(1) 18.0(2) C2H2 3.53 16.3(1) 34.8(3) 7.51 55.4(4) 30.3(2),10.1021/acs.chemmater.5b03792
93,SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,Isosteric Heat of Adsorption for Acetylene,34.8,kJ/molGAS,Not specified,SBMOF-1 SBMOF-2 Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) (wt%) (wt%) CH4 1.66 10(1) 28(3) 1.99 8.3(1) 18.0(2) C2H2 3.53 16.3(1) 34.8(3) 7.51 55.4(4) 30.3(2),10.1021/acs.chemmater.5b03792
94,SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,Adsorption Selectivity C2H2/CH4,33,Not specified,Not specified,"The C2H4/CH4 and C2H2/CH4 selectivity for SBMOF-1 are lower than those of the Fe-MOF-74 (700 and 200, respectively),29 because of the presence of open metal sites in the activated framework in the latter case, while SBMOF-1 possesses no open metal sites.",10.1021/acs.chemmater.5b03792
95,SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,Adsorption Capacity for Acetylene,30.44,cm3/g,"298 K, 1 bar","SBMOF-1 shows moderate adsorption of C2Hn gases at 298 K; uptakes of 30.44, 30.0 and 29.5 cm3/g were measured for acetylene, ethylene and ethane, respectively.",10.1021/acs.chemmater.5b03792
96,SBMOF-1<|>SBMOF-1 acetylene,OKAYAC,Adsorption Mechanism,C-H...π interactions,Not applicable,Not specified,"Crystal structure of the gas-loaded SBMOF-1 shows that the framework behaves like a trap towards the C2 hydrocarbons. The pore geometry in SBMOF-1 is optimal for the small C2Hn molecules, as each of the pore segments is built with four phenyl rings, providing strong adsorption sites through C-H...π interactions.",10.1021/acs.chemmater.5b03792
97,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,surface area,195,m2/g,Not specified,"SBMOF-2 is a novel material that we recently reported, which shows high Xe/Kr selectivity of about 10 at 298 K and the surface area of 195 m2/g, stable in both air and humidity.",10.1021/acs.chemmater.5b03792
98,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,porosity,25.6,%,Not specified,SBMOF-2 has a permanent porosity of 25.6% (PLATON) and contains two types of crystallographically different channels (type I and II).,10.1021/acs.chemmater.5b03792
99,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,Adsorption Capacity for Ethylene,59.8,cm3/g,"298 K, 1 bar","SBMOF-2 adsorbs 17.3 cm3/g of methane at 298 K and 64.7, 59.8 and 62.2 cm3/g of acetylene, ethylene and ethane, respectively.",10.1021/acs.chemmater.5b03792
100,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,Isosteric Heat of Adsorption for Ethylene,29.2,kJ/molGAS,Not specified,"In SBMOF-2 Qst of all C2Hn display also similar values, with 30.3(2), 29.2(1) and 32.3(1) kJ/molGAS for ethane, ethylene and acetylene, respectively.",10.1021/acs.chemmater.5b03792
101,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,Adsorption Sites,Phenyl rings and oxygen atoms,Not applicable,Not specified,"SBMOF-2 contains two types of channels, in the first type only phenyl rings are accessible as adsorption sites for hydrocarbon molecules, while the second type contains multiple O atoms in the close proximity to the center of the pore.",10.1021/acs.chemmater.5b03792
102,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,Channel Types,"Two types, I and II",Not applicable,Not specified,"SBMOF-2 displays two crystallographically different types of channels, designated on the figure as I and II.",10.1021/acs.chemmater.5b03792
103,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,Adsorption Mechanism,C-H…π and C-H…O interactions,Not applicable,Not specified,"The adsorbate-adsorbent interaction in SBMOF-2 appears to be similar to the SBMOF-1 case, except in those channels where additional polarizing -OH groups and oxygen atoms serve as strong adsorption sites for C2Hn, through the CH…O interaction.",10.1021/acs.chemmater.5b03792
104,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,Structural Flexibility,Flexible framework,Not applicable,Not specified,"In situ PXRD data collected at 298 K from C3-C4 gas-loaded SBMOF-2 show further increasing change between activated and gas-loaded material with increasing length of hydrocarbon chain, suggesting that SBMOF-2 framework is flexible and can accommodate larger molecules.",10.1021/acs.chemmater.5b03792
105,SBMOF-2<|>SBMOF-2 ethylene,OKAYUW,Lattice Parameter Change,"a increases from 5.1011 to 5.2195, α decreases from 83.132 to 82.533","Å, degrees",From activated sample to SBMOF-2:C2H6,"The lattice dimension a increases and the α angle decreases from 5.1011(3) Å and 83.132(5)° in the activated sample to 5.2195(2) Å and 82.533(1)° in the SBMOF-2:C2H6, as determined from single crystal data and consistent with PXRD observations.",10.1021/acs.chemmater.5b03792
106,SBMOF-2<|>SBMOF-2 ethane,OKAZAD,Uptake of ethane,8.33,wt%,Not specified,SBMOF-2 Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) Uptake ΔH (kJ/molMOF) Qst (kJ/molGAS) (wt%) (wt%) CH4 1.66 10(1) 28(3) 1.99 8.3(1) 18.0(2) C2H2 3.53 16.3(1) 34.8(3) 7.51 55.4(4) 30.3(2) C2H4 3.75 16.5(3) 35.0(5) 7.47 46.5(1) 29.2(1) C2H6 3.96 15.6(3) 36.3(7) 8.33 53.5(1) 32.3(1),10.1021/acs.chemmater.5b03792
107,SBMOF-2<|>SBMOF-2 ethane,OKAZAD,Qst for ethane,32.3,kJ/molGAS,Not specified,"In SBMOF-2 Qst of all C2Hn display also similar values, with 30.3(2), 29.2(1) and 32.3(1) kJ/molGAS for ethane, ethylene and acetylene, respectively.",10.1021/acs.chemmater.5b03792
108,SBMOF-2<|>SBMOF-2 ethane,OKAZAD,Adsorption capacity for ethane,62.2,cm3/g,298 K and 1 bar,"SBMOF-2 adsorbs 17.3 cm3/g of methane at 298 K and 64.7, 59.8 and 62.2 cm3/g of acetylene, ethylene and ethane, respectively (Fig. 2b).",10.1021/acs.chemmater.5b03792
109,SBMOF-2<|>SBMOF-2 ethane,OKAZAD,Shortest C-H…π distance for ethane,3.10,Å,Not specified,"The shortest CH…π lengths, measured as a distance between the H atom and the phenyl centroid, are 3.11(2), 3.09(2) and 3.10(2) Å for acetylene, ethylene and ethane, respectively (Fig. 7).",10.1021/acs.chemmater.5b03792
110,SBMOF-2<|>SBMOF-2 ethane,OKAZAD,Shortest C-H…O distance for ethane,2.79,Å,Not specified,"The shortest C-H…O distances are: 3.10(2), 2.44(2) and 2.79(2) Å for acetylene, ethylene and ethane, respectively.",10.1021/acs.chemmater.5b03792
111,SBMOF-2<|>SBMOF-2 ethane,OKAZAD,Lattice parameter a for SBMOF-2 ethane,5.2195,Å,Not specified,"The lattice dimension a increases and the α angle decreases from 5.1011(3) Å and 83.132(5)° in the activated sample to 5.2195(2) Å and 82.533(1)° in the SBMOF-2:C2H6, as determined from single crystal data and consistent with PXRD observations (Figs. S21 - 25).",10.1021/acs.chemmater.5b03792
112,SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,surface area,195,m2/g,Not specified,"SBMOF-2 is a novel material that we recently reported, which shows high Xe/Kr selectivity of about 10 at 298 K and the surface area of 195 m2/g, stable in both air and humidity.",10.1021/acs.chemmater.5b03792
113,SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,porosity,25.6,%,Not specified,SBMOF-2 has a permanent porosity of 25.6% (PLATON) and contains two types of crystallographically different channels (type I and II).,10.1021/acs.chemmater.5b03792
114,SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,Uptake of Acetylene,64.7,cm3/g,"298 K, 1 bar","SBMOF-2 adsorbs 17.3 cm3/g of methane at 298 K and 64.7, 59.8 and 62.2 cm3/g of acetylene, ethylene and ethane, respectively.",10.1021/acs.chemmater.5b03792
115,SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,Isosteric Heat of Adsorption (Qst) for Acetylene,32.3,kJ/molGAS,Not specified,"In SBMOF-2 Qst of all C2Hn display also similar values, with 30.3(2), 29.2(1) and 32.3(1) kJ/molGAS for ethane, ethylene and acetylene, respectively.",10.1021/acs.chemmater.5b03792
116,SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,Adsorbate-Host Interaction Type,C-H…O,Not applicable,Not specified,"In the type II channels pore surface is decorated with multiple oxygen atoms including the -OH groups within the 4 Å from the center of the pore, and provides strong adsorption sites for the adsorbates through the presumed C-H…O interaction.",10.1021/acs.chemmater.5b03792
117,SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,Shortest C-H…O Distance for Acetylene,3.10,Å,Not specified,"The shortest C-H…O distances are: 3.10(2), 2.44(2) and 2.79(2) Å for acetylene, ethylene and ethane, respectively.",10.1021/acs.chemmater.5b03792
118,SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,Lattice Parameter Change,"a increases from 5.1011 to 5.2195, α decreases from 83.132 to 82.533","Å, °",From activated sample to SBMOF-2:C2H6,"The lattice dimension a increases and the α angle decreases from 5.1011(3) Å and 83.132(5)° in the activated sample to 5.2195(2) Å and 82.533(1)° in the SBMOF-2:C2H6, as determined from single crystal data and consistent with PXRD observations.",10.1021/acs.chemmater.5b03792
119,SBMOF-2<|>SBMOF-2 acetylene,OKAYOQ,Flexibility,Displays network flexibility,Not applicable,Not specified,"In situ XRD-DSC results further suggest that SBMOF-2 displays some network flexibility, which allows accommodation of all the C1-nC4 hydrocarbon gases inside the pore space.",10.1021/acs.chemmater.5b03792
120,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,chemical formula,C57H59Cu3N2O27,N/A,N/A,MOFs 1 2 3 C54H48O25 Empirical formula C57H59Cu3N2O27 Zn4 C59H61NO27Zn4,10.1002/ejic.201601242
121,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,Formula Weight,1558.68,N/A,N/A,Formula weight 1380.67 1558.68 1697.87,10.1002/ejic.201601242
122,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,crystal system,Monoclinic,N/A,N/A,Crystal system Monoclinic Trigonal Triclinic,10.1002/ejic.201601242
123,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,space group,P21/n,N/A,N/A,Space group P21/n R-3 P-1,10.1002/ejic.201601242
124,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,a (Lattice Parameter),15.3035(3),Å,N/A,a /Å 15.3035(3) 24.763(5) 16.828(9),10.1002/ejic.201601242
125,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,b (Lattice Parameter),39.6946(6),Å,N/A,b/Å 39.6946(6) 24.763(5) 16.962(5),10.1002/ejic.201601242
126,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,c (Lattice Parameter),21.5934(5),Å,N/A,c/Å 21.5934(5) 28.146(9) 17.034(1),10.1002/ejic.201601242
127,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,β (Angle),107.402(2),°,N/A,β/° 107.402(2) 90° 95.54°,10.1002/ejic.201601242
128,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,cell volume,12516.9(4),Å3,N/A,V/Å3 12516.9(4) 14947.82 4819.52,10.1002/ejic.201601242
129,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,density,0.733,g·cm-3,N/A,ρ/ g·cm-3) 0.733 0.905 1.018,10.1002/ejic.201601242
130,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,Absorption Coefficient,0.957,mm-1,N/A,μ/mm-1 0.957 1.511 1.614,10.1002/ejic.201601242
131,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,F(000),2844,N/A,N/A,F(000) 2844 4152 1516,10.1002/ejic.201601242
132,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,θ Range for Data Collection,2.23-71.73,N/A,N/A,θ range data collection 2.23-71.73 2.59-71.63 2.62-66.08,10.1002/ejic.201601242
133,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,Reflections Collected,56706,N/A,N/A,Reflections collected 56706 11881 16342,10.1002/ejic.201601242
134,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,Unique Reflections,23995,N/A,N/A,Unique 23995 6277 16342,10.1002/ejic.201601242
135,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,Data/Restraints/Parameters,23995/0/793,N/A,N/A,Data/restraints/parameters 23995/0/793 6277/0/266 16342/5/800,10.1002/ejic.201601242
136,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,Goodness of Fit on F2,0.922,N/A,N/A,GOF on F2 0.922 1.103 0.943,10.1002/ejic.201601242
137,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,"R1, wR2 [I>2σ(I)]","0.0557, 0.1400",N/A,N/A,"R1, wR2 [I>2σ(I)] 0.0557, 0.1400 0.2338 0.1543",10.1002/ejic.201601242
138,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,"R1, wR2 (all data)","0.0762, 0.1491",N/A,N/A,"R1, wR2 (all data) 0.0762, 0.1491 0.2527 0.1663",10.1002/ejic.201601242
139,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,thermal stability,up to 300,°C,N/A,high thermal stability (up to 300 °C),10.1002/ejic.201601242
140,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,Langmuir Surface Area,555,m2/g,N/A,high permanent porosity(Langmuir surface area = 555 m2/g),10.1002/ejic.201601242
141,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,surface area,412,m2/g,N/A,Langmuir method to be 555 m2/g (412 m2/g BET),10.1002/ejic.201601242
142,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,CO2 Uptake,29.0,cm3/g,at 273 K at 1.0 atm,The results show that CO2 uptake of 1 (∼29.0 cm3/g) is higher than that of 2 (∼13.0 cm3/g) at 273 K at 1.0 atm,10.1002/ejic.201601242
143,[Cu3L3(H2O)2(DMF)]n<|>1,MAQBIS,Solvent Accessible Voids,62.07,%,N/A,The solvent accessible voids calculated using PLATON is as high as 62.07% (7770 Å3 out of 12517 Å3),10.1002/ejic.201601242
144,[Zn4OL3]n<|>2,MAQBAK,crystal system,Trigonal,N/A,N/A,2 crystallizes in the trigonal R-3 space group.,10.1002/ejic.201601242
145,[Zn4OL3]n<|>2,MAQBAK,space group,R-3,N/A,N/A,2 crystallizes in the trigonal R-3 space group.,10.1002/ejic.201601242
146,[Zn4OL3]n<|>2,MAQBAK,Formula Weight,1558.68,N/A,N/A,Empirical formula C57H59Cu3N O27 Zn4...Formula weight 1558.68,10.1002/ejic.201601242
147,[Zn4OL3]n<|>2,MAQBAK,density,0.905,g·cm-3,N/A,ρ/ g·cm-3) 0.905,10.1002/ejic.201601242
148,[Zn4OL3]n<|>2,MAQBAK,Void Space,54.6,%,Calculated by PLATON,2 adopts a two-fold interpenetrated structure with 54.6% of void space as calculated by PLATON that is filled by DMF and water molecules.,10.1002/ejic.201601242
149,[Zn4OL3]n<|>2,MAQBAK,Largest Dimensions of Open Channels,6 × 4,Å,Atom-to-atom distance,The largest dimensions of open channels are 6Å × 4Å (atom-to-atom distance).,10.1002/ejic.201601242
150,[Zn4OL3]n<|>2,MAQBAK,Coordination Geometry,Tetrahedral,N/A,N/A,"Each Zn atom connects three O atoms from three L ligands and one μ4-O atom, displaying tetrahedral coordination geometry.",10.1002/ejic.201601242
151,[Zn4OL3]n<|>2,MAQBAK,topology,pcu,N/A,N/A,"From topological perspective, the Zn4O core can be viewed as 6-connected nodes which are further connected by ligands, simplified as rods, to construct the final 3D network with pcu topology.",10.1002/ejic.201601242
152,[Zn4OL3]n<|>2,MAQBAK,thermal stability,Up to 350,°C,N/A,"TGA curve of 2 shows a weight loss of ∼25.0% from room temperature to 350 °C, corresponding to the loss of disordered water molecules and DMF molecules.",10.1002/ejic.201601242
153,[Zn4OL3]n<|>2,MAQBAK,Catalytic Activity,Efficient for cycloaddition of CO2 with epoxides,N/A,Under mild conditions,2 exhibits moderate carbon dioxide uptake ability and can efficiently catalyze the cycloaddtion of CO2 with epoxides under mild conditions.,10.1002/ejic.201601242
154,[Zn4OL3(H2O)(DEF)]n<|>3,MAQBEO,crystal system,Triclinic,N/A,Observed at room temperature after immersion in DEF solution for 72 hours.,"The most prominent structural distinction differing from 2 is that one of the Zn atoms in the Zn4O core of 3 is further coordinated by one DEF molecule and one water molecule, adopting octahedral coordination geometry instead (Figure 2).",10.1002/ejic.201601242
155,[Zn4OL3(H2O)(DEF)]n<|>3,MAQBEO,space group,P-1,N/A,Observed at room temperature after immersion in DEF solution for 72 hours.,"The most prominent structural distinction differing from 2 is that one of the Zn atoms in the Zn4O core of 3 is further coordinated by one DEF molecule and one water molecule, adopting octahedral coordination geometry instead (Figure 2).",10.1002/ejic.201601242
156,[Zn4OL3(H2O)(DEF)]n<|>3,MAQBEO,Coordination Geometry,Octahedral,N/A,Observed at room temperature after immersion in DEF solution for 72 hours.,"The most prominent structural distinction differing from 2 is that one of the Zn atoms in the Zn4O core of 3 is further coordinated by one DEF molecule and one water molecule, adopting octahedral coordination geometry instead (Figure 2).",10.1002/ejic.201601242
157,[Zn4OL3(H2O)(DEF)]n<|>3,MAQBEO,Zn-Ocarboxylate Bond Length Elongation,0.15,Å,Observed at room temperature after immersion in DEF solution for 72 hours.,"The Zn-O (μ4-O) bonds lengths in 3 are very similar to those in 2, while the Zn-Ocarboxylate bonds around Zn are slightly longer (with the average elongation of ca. 0.15 Å) than the corresponding distances in 2 due to the coordination of H2O and DEF molecules.",10.1002/ejic.201601242
158,[Zn4OL3(H2O)(DEF)]n<|>3,MAQBEO,Structural Framework,Two-interpenetrated framework,N/A,Observed at room temperature after immersion in DEF solution for 72 hours.,3 still represents a two-interpenetrated framework with larger cavities inside network than those in 2 due to a slight spatial displacement of ligands.,10.1002/ejic.201601242
159,[Zn4OL3(H2O)(DEF)]n<|>3,MAQBEO,SCSC Transformation,Reversible,N/A,Observed at room temperature after immersion in DEF solution for 72 hours.,"More interestingly, when crystals of 3 were immersed in the weaker donor solvent THF for 96 h at room temperature, it can transition back to the trigonal framework (R-3 space group) with a formula of [Zn4OL3]·2THF (2') that is determined by single crystal X-ray diffraction analysis.",10.1002/ejic.201601242
160,"[Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2<|>compound 1",BOFGUZ,thermal stability,240,°C,In N2 atmosphere from room temperature to 800 °C.,Thermal gravimetric analysis (TGA) in N2 atmosphere from room temperature to 800 C shows that complex 1 is thermally stable up to 240 C.,10.1016/j.inoche.2008.04.004
161,"[Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2<|>compound 1",BOFGUZ,Emission Band,530,nm,Under 360 nm excitation at room temperature.,Compound 1 exhibits a weak emission band at 530 nm under 360 nm excitation at room temperature.,10.1016/j.inoche.2008.04.004
162,"[Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2<|>compound 1",BOFGUZ,Zn–O Bond Lengths,2.068 to 2.137,Å,Observed in the asymmetric unit of compound 1.,The Zn atoms coordinate to three oxalate groups to adopt a highly distorted octahedral geometry with the Zn–O bond lengths in the range of 2.068(4)–2.137(4) Å.,10.1016/j.inoche.2008.04.004
163,"[Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2<|>compound 1",BOFGUZ,Cu–O Distance,2.397,Å,Observed in the asymmetric unit of compound 1.,"Cu(1) shows a trigonal geometry, coordinated by two nitrogen atoms from 4,4-bipy and one oxygen atom from the oxalate of [Zn2(ox)3]2 with the Cu–O distance of 2.397(4) Å.",10.1016/j.inoche.2008.04.004
164,"[Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2<|>compound 1",BOFGUZ,Cu...O Distance,2.696,Å,Observed in the asymmetric unit of compound 1.,Cu(2) has a weak interaction with one oxygen atom of the ethylene alcohol with a Cu...O distance of 2.696(4) Å.,10.1016/j.inoche.2008.04.004
165,"[Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2<|>compound 1",BOFGUZ,CuI–N Bond Lengths,1.884 to 1.903,Å,Observed in the asymmetric unit of compound 1.,"The bond lengths for CuI–N are varied from 1.884(5) to 1.903(4) Å, which are in agreement with those observed in related compounds.",10.1016/j.inoche.2008.04.004
166,"[Zn2(ox)3][{CuI(4,4-bipy)}2] - C2H6O2<|>compound 1",BOFGUZ,Weight Loss,34.4,%,At 390 °C during thermal decomposition.,"The complex began to loss its occluded solvent molecules from 240 to 320 C (7.2%, calculated 6.9%), then rapidly decomposed with a total weight loss of 34.4% at 390 C (calcd. 35.9%).",10.1016/j.inoche.2008.04.004
167,{Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n<|>compound 1,KOCWIJ,space group,P212121,N/A,N/A,The compound 1 crystallized in the chiral space group P212121 is a 3-D chiral coordination polymer possessing three types of homo-chiral helices.,10.1016/j.inoche.2007.12.038
168,{Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n<|>compound 1,KOCWIJ,Coordination Geometry,Distorted octahedral,N/A,N/A,"For compound 1, each zinc centre is based on a distorted octahedral symmetry coordinating to one oxygen atom [O(5)] from one water molecule, three oxygen atoms [O(1), O(2), O(4)] from three distinct SO24 anions and two nitrogen atoms [N(1), N(4)] from pyridyl rings of two distinct L1.",10.1016/j.inoche.2007.12.038
169,{Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n<|>compound 1,KOCWIJ,Bond Lengths,"Zn(1)–O(1) 2.183, Zn(1)–O(2) 2.198, Zn(1)–O(4) 2.171, Zn(1)–O(5) 2.076, Zn(1)–N(1) 2.126, Zn(1)–N(4) 2.121",Å,N/A,"Selected bond lengths (A˚ ) and angles (): (a) Zn(1)–O(1), 2.183(2), Zn(1)–O(2), 2.198(2), Zn(1)–O(4), 2.171(3), Zn(1)–O(5), 2.076(3), Zn(1)–N(1), 2.126(3), Zn(1)–N(4), 2.121(3).",10.1016/j.inoche.2007.12.038
170,{Zn(L1)(H2O)(SO4)0.5-(H2O)0.5}n<|>compound 1,KOCWIJ,Helix Pitch,10.364,Å,N/A,The short distance of ZnZn bridged by a sulfate anion is about 5.555 A˚ and the pitch of the helix is about 10.364 A˚.,10.1016/j.inoche.2007.12.038
