,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
276,CAU-10-CH3,HELLOW,Water Stability,Stable,N/A,,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
277,CAU-10-OCH3,HELLOW,Water Stability,Stable,N/A,,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
278,CAU-10-NO2,HELLOW,Water Stability,Stable,N/A,,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
279,CAU-10-NH2,HELLOW,Water Stability,Stable,N/A,,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
280,CAU-10-OH,HELLOW,Water Stability,Stable,N/A,,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
281,ZIF-8,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja802121u
282,MIL-100(Cr),HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja802121u
283,UMCM-150,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja802121u
284,HKUST-1,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja802121u
285,MOF-5,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja802121u
286,MOF-177,HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja802121u
287,MOF-505,HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja802121u
288,Cu-PCN,HELLOW,Water Stability,Stable,N/A,,Water vapor exposure did not lead to large changes in the XRD patterns for Cu-PCN.,10.1021/co3000192
289,Zn-TTC,HELLOW,Water Stability,Stable,Not applicable,,Water vapor exposure did not lead to large changes in the XRD patterns. Zn-TTC showed adsorption properties that improved slightly after acid gas exposure.,10.1021/co3000192
290,Zn/Co-BTEC,HELLOW,Water Stability,Stable,N/A,,Water vapor exposure did not lead to large changes in the XRD patterns.,10.1021/co3000192
291,Ni-HF,HELLOW,Water Stability,Not provided,N/A,,There is no mention of stability of the MOF in water,10.1021/co3000192
292,ZIF-7,HELLOW,Water Stability,Stable,N/A,,Water vapor exposure did not lead to large changes in the XRD patterns. Most MOFs showed almost no change in diffusion selectivity after water vapor exposure.,10.1021/co3000192
293,ZIF-90,HELLOW,Water Stability,Stable,N/A,,"Water vapor exposure did not lead to large changes in the XRD patterns. Most of the MOFs showed little change in adsorption uptake or selectivity after exposure to humid air. ZIF-90 was the only material that showed a decrease in adsorption selectivity, and this decrease was only 6%.",10.1021/co3000192
294,Co-NIC,HELLOW,Water Stability,Stable,N/A,,"Water vapor exposure did not lead to large changes in the XRD patterns. Importantly, we have shown that these materials are robust with respect to exposure to water vapor and/or acid gases.",10.1021/co3000192
295,ZIF-8,HELLOW,Water Stability,Stable,N/A,,"Water vapor exposure did not lead to large changes in the XRD patterns. Like the results for adsorption selectivity, most MOFs showed almost no change in diffusion selectivity after water vapor exposure.",10.1021/co3000192
296,JUC-110,HELLOW,Water Stability,Stable,N/A,,"JUC-110 shows excellent hydrothermal stability. Even treatment with boiling water for 10 days, JUC-110 retains its crystalline structure, which is rare among porous MOFs, especially 2D ones. JUC-110 exhibits hysteretic adsorption behavior to water with an uptake of 126.7 cc g1 of water (P/Po = 0.95), corresponding to 20 water molecules per unit cell.",10.1039/c2cc33023g
297,DUT-67,HELLOW,Water Stability,Stable,N/A,,"Hydrolytical stability of materials was evaluated by soaking of dried powders in water for 24 h, as well as by repeated water adsorption isotherms. As it can be seen in Figure 8, the soaking in water does not cause changes in powder diffraction patterns pointing on the intact structure. All novel materials are found to be robust, hydrophilic, chemically, and thermally stable.",10.1021/cg301691d
298,DUT-68,HELLOW,Water Stability,Stable,N/A,,"Hydrolytical stability of materials was evaluated by soaking of dried powders in water for 24 h, as well as by repeated water adsorption isotherms. As it can be seen in Figure 8, the soaking in water does not cause changes in powder diffraction patterns pointing on the intact structure. The chemical stability of DUT-67, DUT-68, and DUT-69 materials toward acidic and basic conditions was evaluated by immersing dried powders in the concentrated HCl and NaOH with the concentration 1 mol/L for 3 days. The integrity of frameworks was proven by XRD experiments (Figure 8, Supporting Information Figure S4−S5).",10.1021/cg301691d
299,DUT-69,HELLOW,Water Stability,Stable,Not Applicable,,"Hydrolytical stability of materials was evaluated by soaking of dried powders in water for 24 h, as well as by repeated water adsorption isotherms. As it can be seen in Figure 8, the soaking in water does not cause changes in powder diffraction patterns pointing on the intact structure.",10.1021/cg301691d
300,MIL-53-Al/Al-BDC,HELLOW,Water Stability,Unstable,N/A,,"The stability of the M-BDCs in an acid, base, and water, therefore, follows the order of Cr-BDC>Al-BDC>V-BDC.
The chemical stability of the M-BDCs observed in this study cannot be explained by the bond strength (or bond dissociation energy), because the average bond strength follows the order of VO (637)> AlO (502)>CrO (461 kJmol1).[44] The coordination will not have a noticeable effect on the stability in this study, because the three M-BDCs have the same octahedral coordination.[34–36] It has also been reported that the stability of MOFs may increase with an increase in the oxidation state of the metal ions.[29] Therefore, oxidation state in this study does not have a dominant role in the stability of the M- BDCs considering the oxidation states of AlIII, CrIII, and VIII/VIV of Al-BDC, Cr-BDC and V-BDC, respectively, and that V-BDC is the most unstable structure. The oxidation state of V-BDC is +3 after synthesis and changes to +4 after purification by calcination at high temperature.[36, 40] The relative stability of the M-BDCs, however, may be explained by the inertness or lability of the metal ions. CrIII is a well-known inert ion, and the inertness of the ions follows the order of VIV <VIII<AlIII<CrIII.
The stability of the M-BDCs in an acidic solution (7.0 102m HCl, at room temperature) and in deionized water (pH: ~6.7, at 80 8C) have also been compared. Figures 2 and 3 show the relative surface areas and XRD intensities (Figures S3 and S4 in the Supporting Information) of the M- Figure 1. Effect of treatment time on the relative BET surface areas (top: Cr-BDC: &; Al-BDC: ~; V-BDC: ) and the XRD intensities of M-BDCs (bottom: Cr-BDC: ; Al-BDC: &; V-BDC: ~); The M-BDCs were stirred in an aqueous basic solution (7.0 102m NaOH) for a fixed time. The data of V-BDC at 6 h were put as 0% because negligible V- BDC was remained as solid.
Figure 2. Effect of treatment time on the relative BET surface areas (top) and the XRD intensities of M-BDCs (bottom); Cr-BDC: &; Al-BDC: ~; V-BDC: *. The M-BDCs were stirred in an aqueous acidic solution (7.0 102m HCl) for a fixed time.
6438 www.chemeurj.org 2011 Wiley-VCH Verlag GmbH & Co. KGaA, Weinheim Chem. Eur. J. 2011, 17, 6437 - 6442 152 137 65, 201 1, 2 3, D ow nloa ded fro m ht tps:/ /che mist ry-e urop e.on linel ibrar y.wi ley.
co m/d oi/1 0.10 02/c hem .201 100 316 by U nive rsity Of Toro nto Libr arie, Wile y O nlin e Li brary on [ 26/ 06/2 024] . Se e the Ter ms a nd C ondi tion s (ht tps:/ /onli neli brar y.w iley.
com /ter msandcond itio ns) on Wile y On line Libr ary for r ules of us e; O A ar ticle s are gov erne d by the a ppli cabl e Cr eativ e Co mm ons Lice nse BDCs with the contact time in the acidic solution and water.
The change of XRD intensities with time shows a tendency similar to that of the surface areas. Even though the Cr- BDC is very stable to acid or water up to 48 h (Supporting Information, Figures S3 and S4), the surface areas and XRD intensities of the Al-BDC decreases steadily and those of the V-BDC are very low just after 1 h. The very low surface area of the V-BDC after 1 h is due to the pore-filling with terephthalic acid (TPA; see below). Since water is a weak acid (pH is ~6.7 in this study), the relative stability in water at 80 8C is similar to that in HCl at room temperature. Figure 4 shows the changes of Al and V concentrations of filtrates of Al-BDC and V-BDC slurry (7.0 102m HCl) after maintaining for a fixed time. There is negligible Cr in the filtrate of Cr-BDC slurry up to 6 h. The degree of dissolution (calculated from the ICP results and chemical formula) of Al-BDC and V-BDC at 3 h are about 7.7 and 39.3%, respectively. These ICP results confirm that the stability of the MOFs in acids is Cr-BDC>Al-BDC>V-BDC, which is similar to the results obtained with nitrogen adsorption and XRD analysis.",10.1002/chem.201100316
301,MIL-53-Cr/Cr-BDC,HELLOW,Water Stability,Stable,N/A,,"1. ""The stability of the M-BDCs in an acid, base, and water, therefore, follows the order of Cr-BDC>Al-BDC>V-BDC.""
2. ""The chemical stability was checked after maintaining the MOFs in an aqueous solution for several hours.""
3. ""Even though the Cr-BDC is very stable to acid or water up to 48 h (Supporting Information, Figures S3 and S4), the surface areas and XRD intensities of the Al-BDC decreases steadily and those of the V-BDC are very low just after 1 h.""",10.1002/chem.201100316
302,MIL-47-V/V-BDC,HELLOW,Water Stability,Unstable,N/A,,"1. ""The stability of the M-BDCs in an acid, base, and water, therefore, follows the order of Cr-BDC>Al-BDC>V-BDC.""
2. ""The very low surface area of the V-BDC after 1 h is due to the pore-filling with terephthalic acid (TPA; see below). Since water is a weak acid (pH is ~6.7 in this study), the relative stability in water at 80 8C is similar to that in HCl at room temperature.""
3. ""The degree of dissolution (calculated from the ICP results and chemical formula) of Al-BDC and V-BDC at 3 h are about 7.7 and 39.3%, respectively. These ICP results confirm that the stability of the MOFs in acids is Cr-BDC>Al-BDC>V-BDC, which is similar to the results obtained with nitrogen adsorption and XRD analysis.""",10.1002/chem.201100316
303,Bio-MOF-14,HELLOW,Water Stability,Stable,N/A,,"Bio-MOF-14, with the valerate groups, was the most stable of the series and showed no loss of crystallinity (Fig. 10) and no significant crystal degradation after soaking in water for 1 hour (Fig. 11). We therefore extended the water soaking period to 7 and 30 days; the PXRD pattern shows no loss in crystallinity (Fig. S24†), and SEM images show only minimal pitting on the crystal surface after 7 or 30 days soaking in water (Fig. S23†). To further prove that the material remains intact upon extended exposure to water, we collected CO2 isotherms at 273 K for samples of bio-MOF-14 which were soaked in water for either 7 or 30 days (Fig. 12). The isotherms are nearly identical and they closely match the isotherm of the non-water-treated sample in both shape and capacity, indicating that water does not affect the porosity of the material.",10.1039/c3sc22207a
304,Bio-MOF-13,HELLOW,Water Stability,Unstable,N/A,,"Bio-MOFs-12 and 13 dissolved partially in water. The intensity of their signature diffraction lines decreased substantially (Fig. 10); however, it was clear from comparing PXRD patterns that bio-MOF-13, with butyrate, was noticeably more stable in water than bio-MOF-12, with propionate (Fig. 10). SEM images of the soaked samples supported this conclusion: they revealed significant crystallite fragmentation and pitting of the crystal surfaces (Fig. S21†), consistent with degradation, for bio-MOF-12 samples yet only a small amount of fragmentation and pitting for bio-MOF-13 samples (Fig. S22†).",10.1039/c3sc22207a
305,Bio-MOF-12,HELLOW,Water Stability,Unstable,N/A,,"Bio-MOFs-12 and 13 dissolved partially in water. The intensity of their signature diffraction lines decreased substantially (Fig. 10); however, it was clear from comparing PXRD patterns that bio-MOF-13, with butyrate, was noticeably more stable in water than bio-MOF-12, with propionate (Fig. 10). SEM images of the soaked samples supported this conclusion: they revealed significant crystallite fragmentation and pitting of the crystal surfaces (Fig. S21†), consistent with degradation, for bio-MOF-12 samples yet only a small amount of fragmentation and pitting for bio-MOF-13 samples (Fig. S22†).",10.1039/c3sc22207a
306,Bio-MOF-11,HELLOW,Water Stability,Unstable,N/A,,"Bio-MOF-11, as mentioned previously, dissolved rapidly in water, as evidenced by PXRD (Fig. 10); SEM images could not be obtained.",10.1039/c3sc22207a
307,[[Ni(L)2] 4H2O]n,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1016/j.micromeso.2013.01.020
308,[[Co(L)2]4H2O]n,HELLOW,Water Stability,Stable,,,"The PXRD patterns of the H2O, MeOH and EtOH vapor adsorption samples match quite well with the as-synthesized one, indicating that H2O/MeOH/EtOH molecules can induce the framework to deform reversibly. The H2O adsorption profile undergoes slight and distinct steps at p 0.08 and 0.19 atm, respectively. The saturated adsorbed amount of ca. 150 cm3 g1 corresponds to 4.08 H2O molecules per formula unit, which is close to the maximum amount of 4.0 H2O molecules, as indicated by crystallographic analysis. Reversible sorption is observed as proven by the changes in relative intensities of the reflections.",10.1016/j.micromeso.2013.01.020
309,"[Zn3 ACHTUNGTRENNUNG(bpdc)3(2,2’-dmbpy)]. ACHTUNGTRENNUNG(DMF)x ACHTUNGTRENNUNG(H2O)y",HELLOW,Water Stability,Stable,N/A,,"To investigate the effect of CH3 on the water stability, compounds 1 and 3 were tested in a water-vapor (323 K) environment. Figures S4 and S5 in the Supporting Information show that the framework of 1 remains unchanged after exposure to water vapor for up to 10 days, whereas its parent structure 3 (without CH3 functionalization) shows significant degradation after exposure over the same length of time. These results show that functionalizing the framework with hydrophobic groups such as a CH3 might effectively enhance the stability of MOF structures under moisture.",10.1002/asia.201201081
310,"[Zn3 ACHTUNGTRENNUNG(bpdc)3(3,3’-dmbpy)]. ACHTUNGTRENNUNG(DMF)4 ACHTUNGTRENNUNG(H2O)0.5",HELLOW,Water Stability,Unstable,N/A,,"Figures S4 and S5 in the Supporting Information show that the framework of 1 remains unchanged after exposure to water vapor for up to 10 days, whereas its parent structure 3 (without CH3 functionalization) shows significant degradation after exposure over the same length of time.",10.1002/asia.201201081
311,[Zn3 ACHTUNGTRENNUNG(bpdc)3 ACHTUNGTRENNUNG(bpy)]. ACHTUNGTRENNUNG(DMF)4. ACHTUNGTRENNUNG(H2O),HELLOW,Water Stability,Unstable,N/A,,"Figures S4 and S5 in the Supporting Information show that the framework of 1 remains unchanged after exposure to water vapor for up to 10 days, whereas its parent structure 3 (without CH3 functionalization) shows significant degradation after exposure over the same length of time. These results show that functionalizing the framework with hydrophobic groups such as a CH3 might effectively enhance the stability of MOF structures under moisture.[13]",10.1002/asia.201201081
312,PCN-56,HELLOW,Water Stability,Stable,,,chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time (section 12 in the SI).,10.1021/ja3063919
313,PCN-57,HELLOW,Water Stability,Stable,N/A,,Chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time.,10.1021/ja3063919
314,PCN-58,HELLOW,Water Stability,Stable,,,"Importantly, chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time (section 12 in the SI).",10.1021/ja3063919
315,PCN-59,HELLOW,Water Stability,Stable,N/A,,Chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time.,10.1021/ja3063919
316,[[Zn4O(bfbpdc)3(bpy)0.5(H2O)].(3DMF)(H2O)]n,HELLOW,Water Stability,Stable,N/A,,"The stability of the compound in the presence of water vapor was checked. The desolvated sample was taken in a glass vial and kept in a slightly bigger screw cap bottle containing water. The PXRD of the sample was recorded after different time intervals. The framework stability was confirmed from the PXRD pattern (Figure 3). However, most MOFs, in particular zinc-based MOFs, are moisture-sensitive because the weak metal−oxygen coordination allows for attack by water molecules, resulting in the phase transformation and decomposition of the framework. Here, the water stability of this framework might be due to introducing hydrophobic functional groups like −CF3 into the framework structures, which make the framework water resistant.",10.1021/ic302645r
317,DUT-23,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity in relation to DUT-23 in the documents.",10.1021/ic302645r
318,DUT-49,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents related to DUT-49.",10.1021/ic302645r
319,MOF-210,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ic302645r
320,PCN-14,HELLOW,Water Stability,Not Provided,,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ic302645r
321,MOF-253,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ic302645r
322,UMCM-150,HELLOW,Water Stability,Stable,N/A,,"The stability of the compound in the presence of water vapor was checked. The desolvated sample was taken in a glass vial and kept in a slightly bigger screw cap bottle containing water. The PXRD of the sample was recorded after different time intervals. The framework stability was confirmed from the PXRD pattern (Figure 3). However, most MOFs, in particular zinc-based MOFs, are moisture-sensitive because the weak metal−oxygen coordination allows for attack by water molecules, resulting in the phase transformation and decomposition of the framework. Here, the water stability of this framework might be due to introducing hydrophobic functional groups like −CF3 into the framework structures, which make the framework water resistant.",10.1021/ic302645r
323,CuEBTC,HELLOW,Water Stability,Stable,N/A,,"The anhydrates are stable under dry air, and the samples rehydrate on exposure to humid air. The experimentally determined adsorption properties of CuMBTC and CuEBTC are consistent with the high porosity indicated by their crystal structures. As shown in Figure 2, the PXRD patterns do not change significantly from the activated sample after exposure to 90% relative humidity. The alkyl functional groups extending from BTC into the pore space are depressing the water adsorption, in spite of the large porosity and presence of open-metal sites.",10.1021/cg300518k
324,CuMBTC,HELLOW,Water Stability,Stable,N/A,,"The anhydrates are stable under dry air, and the samples rehydrate on exposure to humid air. The experimentally determined adsorption properties of CuMBTC and CuEBTC are consistent with the high porosity indicated by their crystal structures. As shown in Figure 2, the PXRD patterns do not change significantly from the activated sample after exposure to 90% relative humidity. The alkyl functional groups extending from BTC into the pore space are depressing the water adsorption, in spite of the large porosity and presence of open-metal sites.",10.1021/cg300518k
325,HKUST-1,HELLOW,Water Stability,Unstable,N/A,,"The open-metal sites also have a strong affinity for water, which will decrease the capacity for other gases when present in a mixture. Water vapor is typically present at various levels in CO2-containing streams such as flue gas. While the open-metal sites are known to interact favorably with CO2, the interaction with water is even more favorable. As a result, water will typically adsorb preferentially over CO2 in MOFs with open-metal sites, leading to lower adsorption capacity for CO2. Thus, limiting or preventing water uptake will improve the selectivity and capacity of the MOF for CO2. The water isotherms for HKUST-1, CuMBTC, and CuEBTC are shown in Figure 8.",10.1021/cg300518k
326,MIL-101,HELLOW,Water Stability,Not provided,N/A,,There is no mention of stability of the MOF in water,10.1126/science.1116275 
327,MIL-100,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1126/science.1116275 
328,PCN-56,HELLOW,Water Stability,Stable,N/A,,PCN-56 to -59 with UiO type structure that remains intact in dilute acid and base (2 < pH < 11),10.1021/ja406844r
329,PCN-57,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja406844r
330,PCN-58,HELLOW,Water Stability,Stable,N/A,,PCN-58 remains intact in dilute acid and base (2 < pH < 11),10.1021/ja406844r
331,PCN-59,HELLOW,Water Stability,Stable,N/A,,PCN-56 to -59 with UiO type structure that remains intact in dilute acid and base (2 < pH < 11),10.1021/ja406844r
332,PCN-225,HELLOW,Water Stability,Stable,N/A,,"The MOF remains intact in both boiling water and aqueous solutions with pH ranging from 1 to 11, a remarkably extensive pH range that a MOF can sustain. Powder XRD results have suggested that they remain stable not only in boiling water but also in aqueous solutions with pH values in the range of 0−12. The powder XRD profiles are almost unaltered, revealing the retained crystallinity. N2 adsorption isotherms indicate that the porosity of PCN-225 is perfectly maintained in pH = 1−11 solutions as well as boiling water.",10.1021/ja406844r
333,PCN-225(Zn),HELLOW,Water Stability,Stable,N/A,,"The MOF remains intact in both boiling water and aqueous solutions with pH ranging from 1 to 11, a remarkably extensive pH range that a MOF can sustain. Strikingly, both MOFs also exhibit amazing chemical stability and powder XRD results have suggested that they remain stable not only in boiling water but also in aqueous solutions with pH values in the range of 0−12. The powder XRD profiles are almost unaltered, revealing the retained crystallinity. N2 adsorption isotherms indicate that the porosity of PCN-225 is perfectly maintained in pH = 1−11 solutions as well as boiling water.",10.1021/ja406844r
334,UiO-66,HELLOW,Water Stability,Not Provided,N/A,,"There is no specific information provided about the water stability of UiO-66 in the document. The document mentions various MOFs and their stability in different conditions, but UiO-66 is not specifically discussed in terms of its water stability.",10.1021/ja406844r
335,UiO-66,HELLOW,Water Stability,Stable,N/A,,"The resistance of Zr-BDC MOF toward solvents like water, DMF, benzene, and acetone was investigated by stirring the desolvated sample in the solvent for 24 h. The UiO-66 material has further been exposed to increasing pressure up to 10.000 kg/cm2. Evidently, the powder XRD pattern remains virtually unaltered by the applied treatment (see Supporting Information).",10.1021/ja8057953
336,UiO-67,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents regarding UiO-67.",10.1021/ja8057953
337,UiO-68,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja8057953
338,LaBTB,HELLOW,Water Stability,Stable,N/A,,"The water and chemical stability of 1 were examined by soaking the as-synthesized samples in harsh conditions: hot (60 ° C and 100 ° C) aqueous HCl (pH = 2), aqueous NaOH (pH = 14) and water solutions for three days. The PXRD patterns of a series of samples strongly indicate the integrity of the framework under these conditions. Furthermore, to confirm the water streams stability, the evacuated framework was treated under 80 ° C, 80% RH and continued 24 h. The PXRD patterns also show the good integrity of 1. The high water and chemical stability of 1 can be assigned to the combination of high coordination number, hydrophobic proton surface, face-to-face assembly of the rigid ligand units, triangular ligand unit and coordination type.",10.1002/adfm.201203288
339,UiO-66,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents related to UiO-66. The document discusses thermal stability and interactions with organic solvents, but not water stability.",10.1002/adfm.201203288
340,PCN-222(Fe),HELLOW,Water Stability,Stable,N/A,,"The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact. PCN-222(Fe) survived even after treatment with concentrated HCl, a result which has rarely been observed with MOF materials and which demonstrates its exceptionally high chemical stability.",10.1002/anie.201204475
341,PCN-222(Mn),HELLOW,Water Stability,Stable,N/A,,"PCN-222 is an extraordinary example that meets all the prerequisites for a biomimetic system: ultra-large pore size, exceptionally high water stability, and potentially catalytically active centers. PCN-222 samples with different metalloporphyrins were employed in the oxidation of several substrates, including pyrogallol, 3,3,5,5tetramethylbenzidine, and o-phenylenediamine. Isostructural MOFs with uncoordinated porphyrin and other metalloporphyrins, including Mn, Co, Ni, Cu, and Zn, have also been produced, affording a new series of stable MOFs.",10.1002/anie.201204475
342,PCN-222(Co),HELLOW,Water Stability,Stable,N/A,,"The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact.",10.1002/anie.201204475
343,PCN-222(Ni),HELLOW,Water Stability,Stable,N/A,,"The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact.",10.1002/anie.201204475
344,PCN-222(Cu),HELLOW,Water Stability,Stable,,,"Counter-intuitively, the PCN-222 series possess not only one of the largest open channels, but also extraordinary stability relative to all known MOFs. The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact. PCN-222 is an extraordinary example that meets all the prerequisites for a biomimetic system: ultra-large pore size, exceptionally high water stability, and potentially catalytically active centers.",10.1002/anie.201204475
345,PCN-222(Zn),HELLOW,Water Stability,Stable,N/A,,"The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact. Other PCN-222 MOFs with different porphyrin centers also showed similar type IV N2 sorption isotherms and gave surface area, N2 uptake, and total pore volume of up to 2312 m2 g1, 1067 cm3 g1 (STP), and 1.65 cm3 g1, respectively.",10.1002/anie.201204475
346,PCN-222(no metal),HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1002/anie.201204475
347,"Zn(1,4-BDP)",HELLOW,Water Stability,Stable,N/A,,"1. ""The crystal structure of 1 therefore consists of chains of tetrahedrally coordinated Zn2+ ions bridged by pyrazolate groups from BDP2- ligands to form square channels running along the c axis of the crystal.""
2. ""Importantly, these isotherms are unchanged after treatment of the samples with boiling water followed by dehydration of the pores.""",10.1039/b917512a
348,"Co(1,3-BDP)",HELLOW,Water Stability,Stable,N/A,,"Compound 3 exhibits an even more marked chemical stability. As shown at the bottom of Fig. 2, the structure is fully retained even after immersion in boiling water for 3 days. Boiling methanol or benzene also leave the framework intact, and no changes in peak position or intensity are visible in the associated diffraction patterns (see Fig. S10†). The unusual robustness of 3 is likely due to its double-walled framework structure, which is reminiscent of interpenetrated frameworks that are known to exhibit increased stability relative to their non-interpenetrated counterparts.5b Intriguingly, 3 is also stable in an acidic aqueous medium with pH ¼ 3 for up to 30 min at 90 C. Although some imidazolate-, triazolate-, and pyrazolate-based frameworks show extended stability in neutral or alkaline solutions,6,8,15 stability at low pH has not been reported thus far for metal–organic frameworks, and could open new opportunities for the use of these materials in acid–base catalysis.",10.1039/b917512a
