,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
294,Co-NIC,HELLOW,Water Stability of Co-NIC,Stable,N/A,,"The XRD patterns after SO2 and NO2 exposure did not show large changes for ZIF-8, Co-NIC, ZIF-7, and CuPCN, while ZIF-90 and Zn/Co-BTEC showed large decrease in the XRD peak intensities, indicating structural degradation. Like the results for adsorption selectivity, most MOFs showed almost no change in diffusion selectivity after water vapor exposure. Only Ni-HF showed a significant decrease in diffusion selectivity after this exposure. Importantly, we have shown that these materials are robust with respect to exposure to water vapor and/or acid gases.",10.1021/co3000192
295,ZIF-8,HELLOW,Water Stability of ZIF-8,Stable,N/A,,"""Water vapor exposure did not lead to large changes in the XRD patterns."" ""The XRD patterns after SO2 and NO2 exposure did not show large changes for ZIF-8, Co-NIC, ZIF-7, and CuPCN."" ""Like the results for adsorption selectivity, most MOFs showed almost no change in diffusion selectivity after water vapor exposure.""",10.1021/co3000192
296,JUC-110,HELLOW,Water Stability,Stable,N/A,,"JUC-110 shows excellent hydrothermal stability. Even treatment with boiling water for 10 days, JUC-110 retains its crystalline structure, which is rare among porous MOFs, especially 2D ones. We also have checked the stabilities in alcohols, and the results indicate that JUC-110 retains its structural integrity after treated in boiling methanol or ethanol. Vapor adsorption studies for H2O, MeOH and EtOH were carried out on desolvated JUC-110 at 298 K. As Fig. 3 shows, owing to the hydrophilic feature of the 1D channels in the framework, JUC-110 exhibits hysteretic adsorption behavior to water with an uptake of 126.7 cc g1 of water (P/Po = 0.95), corresponding to 20 water molecules per unit cell.",10.1039/c2cc33023g
297,DUT-67,HELLOW,Water Stability of DUT-67,Stable,N/A,,"Hydrolytical stability of materials was evaluated by soaking of dried powders in water for 24 h, as well as by repeated water adsorption isotherms. As it can be seen in Figure 8, the soaking in water does not cause changes in powder diffraction patterns pointing on the intact structure. All synthesized compounds are robust, chemically, and thermally stable up to 300 °C. All novel materials are found to be robust, hydrophilic, chemically, and thermally stable.",10.1021/cg301691d
298,DUT-68,HELLOW,Water Stability of DUT-68,Stable,N/A,,"Hydrolytical stability of materials was evaluated by soaking of dried powders in water for 24 h, as well as by repeated water adsorption isotherms. As it can be seen in Figure 8, the soaking in water does not cause changes in powder diffraction patterns pointing on the intact structure. All synthesized compounds are robust, chemically, and thermally stable up to 300 °C. All novel materials are found to be robust, hydrophilic, chemically, and thermally stable.",10.1021/cg301691d
299,DUT-69,HELLOW,Water Stability of DUT-69,Stable,N/A,,"Hydrolytical stability of materials was evaluated by soaking of dried powders in water for 24 h, as well as by repeated water adsorption isotherms. As it can be seen in Figure 8, the soaking in water does not cause changes in powder diffraction patterns pointing on the intact structure.",10.1021/cg301691d
300,MIL-53-Al/Al-BDC,HELLOW,Water Stability of MIL-53-Al/Al-BDC,Unstable,N/A,,"The stability of the M-BDCs in an acidic solution (7.0 102m HCl, at room temperature) and in deionized water (pH: ~6.7, at 80 8C) have also been compared. Figures 2 and 3 show the relative surface areas and XRD intensities (Figures S3 and S4 in the Supporting Information) of the M-BDCs with the contact time in the acidic solution and water. The change of XRD intensities with time shows a tendency similar to that of the surface areas. Even though the CrBDC is very stable to acid or water up to 48 h (Supporting Information, Figures S3 and S4), the surface areas and XRD intensities of the Al-BDC decreases steadily and those of the V-BDC are very low just after 1 h. The very low surface area of the V-BDC after 1 h is due to the pore-filling with terephthalic acid (TPA; see below). Since water is a weak acid (pH is ~6.7 in this study), the relative stability in water at 80 8C is similar to that in HCl at room temperature.",10.1002/chem.201100316
301,MIL-53-Cr/Cr-BDC,HELLOW,Water Stability of MIL-53-Cr/Cr-BDC,Stable,N/A,,"The stability of the M-BDCs in an acidic solution (7.0 102m HCl, at room temperature) and in deionized water (pH: ~6.7, at 80 8C) have also been compared. Figures 2 and 3 show the relative surface areas and XRD intensities (Figures S3 and S4 in the Supporting Information) of the M-BDCs with the contact time in the acidic solution and water. The change of XRD intensities with time shows a tendency similar to that of the surface areas. Even though the CrBDC is very stable to acid or water up to 48 h (Supporting Information, Figures S3 and S4), the surface areas and XRD intensities of the Al-BDC decreases steadily and those of the V-BDC are very low just after 1 h. The very low surface area of the V-BDC after 1 h is due to the pore-filling with terephthalic acid (TPA; see below). Since water is a weak acid (pH is ~6.7 in this study), the relative stability in water at 80 8C is similar to that in HCl at room temperature.",10.1002/chem.201100316
302,MIL-47-V/V-BDC,HELLOW,Water Stability,Unstable,N/A,,"The stability of the M-BDCs in an acidic solution (7.0 102m HCl, at room temperature) and in deionized water (pH: ~6.7, at 80 8C) have also been compared. Figures 2 and 3 show the relative surface areas and XRD intensities (Figures S3 and S4 in the Supporting Information) of the M-BDCs with the contact time in the acidic solution and water. The change of XRD intensities with time shows a tendency similar to that of the surface areas. Even though the CrBDC is very stable to acid or water up to 48 h (Supporting Information, Figures S3 and S4), the surface areas and XRD intensities of the Al-BDC decreases steadily and those of the V-BDC are very low just after 1 h. The very low surface area of the V-BDC after 1 h is due to the pore-filling with terephthalic acid (TPA; see below). Since water is a weak acid (pH is ~6.7 in this study), the relative stability in water at 80 8C is similar to that in HCl at room temperature. Figure 4 shows the changes of Al and V concentrations of filtrates of Al-BDC and V-BDC slurry (7.0 10-2m HCl) after maintaining for a fixed time. There is negligible Cr in the filtrate of Cr-BDC slurry up to 6 h. The degree of dissolution (calculated from the ICP results and chemical formula) of Al-BDC and V-BDC at 3 h are about 7.7 and 39.3%, respectively. These ICP results confirm that the stability of the MOFs in acids is Cr-BDC>Al-BDC>V-BDC, which is similar to the results obtained with nitrogen adsorption and XRD analysis.",10.1002/chem.201100316
303,Bio-MOF-14,HELLOW,Water Stability,Stable,N/A,,"Bio-MOF-14, with the valerate groups, was the most stable of the series and showed no loss of crystallinity (Fig. 10) and no significant crystal degradation after soaking in water for 1 hour (Fig. 11). We therefore extended the water soaking period to 7 and 30 days; the PXRD pattern shows no loss in crystallinity (Fig. S24†), and SEM images show only minimal pitting on the crystal surface after 7 or 30 days soaking in water (Fig. S23†). To further prove that the material remains intact upon extended exposure to water, we collected CO2 isotherms at 273 K for samples of bio-MOF-14 which were soaked in water for either 7 or 30 days (Fig. 12). The isotherms are nearly identical and they closely match the isotherm of the non-water-treated sample in both shape and capacity, indicating that water does not affect the porosity of the material.",10.1039/c3sc22207a
304,Bio-MOF-13,HELLOW,Water Stability of Bio-MOF-13,Unstable,N/A,,"Bio-MOFs-12 and 13 dissolved partially in water. The intensity of their signature diffraction lines decreased substantially (Fig. 10); however, it was clear from comparing PXRD patterns that bio-MOF-13, with butyrate, was noticeably more stable in water than bio-MOF-12, with propionate (Fig. 10). SEM images of the soaked samples supported this conclusion: they revealed significant crystallite fragmentation and pitting of the crystal surfaces (Fig. S21†), consistent with degradation, for bio-MOF-12 samples yet only a small amount of fragmentation and pitting for bio-MOF-13 samples (Fig. S22†).",10.1039/c3sc22207a
305,Bio-MOF-12,HELLOW,Water Stability,Unstable,N/A,,"Bio-MOFs-12 and 13 dissolved partially in water. The intensity of their signature diffraction lines decreased substantially (Fig. 10); however, it was clear from comparing PXRD patterns that bio-MOF-13, with butyrate, was noticeably more stable in water than bio-MOF-12, with propionate (Fig. 10). SEM images of the soaked samples supported this conclusion: they revealed significant crystallite fragmentation and pitting of the crystal surfaces (Fig. S21†), consistent with degradation, for bio-MOF-12 samples yet only a small amount of fragmentation and pitting for bio-MOF-13 samples.",10.1039/c3sc22207a
306,Bio-MOF-11,HELLOW,Water Stability,Unstable,N/A,,"Bio-MOF-11, as mentioned previously, dissolved rapidly in water, as evidenced by PXRD (Fig. 10); SEM images could not be obtained. Despite its favorable CO2 capacity and selectivity, it degrades rapidly in water and therefore would not withstand the moisture present in flue gas (5–7% water).",10.1039/c3sc22207a
307,[[Ni(L)2] 4H2O]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF {[Ni(L)2] 4H2O}n. While there are mentions of vapor sorption and thermal stability, these do not directly address water stability as defined by the given criteria. Therefore, the water stability is categorized as 'Not provided'.",10.1016/j.micromeso.2013.01.020
308,[[Co(L)2]4H2O]n,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF {[Co(L)2] 4H2O}n. While it mentions vapor sorption behaviors and thermal stability, it does not explicitly address the MOF's stability in water or aqueous solutions. Therefore, based on the provided rules, the water stability is categorized as 'Not provided.'",10.1016/j.micromeso.2013.01.020
309,"[Zn3 ACHTUNGTRENNUNG(bpdc)3(2,2’-dmbpy)]. ACHTUNGTRENNUNG(DMF)x ACHTUNGTRENNUNG(H2O)y",HELLOW,Water Stability,Stable,N/A,,"To investigate the effect of CH3 on the water stability, compounds 1 and 3 were tested in a water-vapor (323 K) environment. Figures S4 and S5 in the Supporting Information show that the framework of 1 remains unchanged after exposure to water vapor for up to 10 days, whereas its parent structure 3 (without -CH3 functionalization) shows significant degradation after exposure over the same length of time. These results show that functionalizing the framework with hydrophobic groups such as a CH3 might effectively enhance the stability of MOF structures under moisture.",10.1002/asia.201201081
310,"[Zn3 ACHTUNGTRENNUNG(bpdc)3(3,3’-dmbpy)]. ACHTUNGTRENNUNG(DMF)4 ACHTUNGTRENNUNG(H2O)0.5",HELLOW,Water Stability,Stable,N/A,,"To investigate the effect of CH3 on the water stability, compounds 1 and 3 were tested in a water-vapor (323 K) environment. Figures S4 and S5 in the Supporting Information show that the framework of 1 remains unchanged after exposure to water vapor for up to 10 days, whereas its parent structure 3 (without -CH3 functionalization) shows significant degradation after exposure over the same length of time. These results show that functionalizing the framework with hydrophobic groups such as a CH3 might effectively enhance the stability of MOF structures under moisture.",10.1002/asia.201201081
311,[Zn3 ACHTUNGTRENNUNG(bpdc)3 ACHTUNGTRENNUNG(bpy)]. ACHTUNGTRENNUNG(DMF)4. ACHTUNGTRENNUNG(H2O),HELLOW,Water Stability,Unstable,N/A,,"To investigate the effect of CH3 on the water stability, compounds 1 and 3 were tested in a water-vapor (323 K) environment. Figures S4 and S5 in the Supporting Information show that the framework of 1 remains unchanged after exposure to water vapor for up to 10 days, whereas its parent structure 3 (without -CH3 functionalization) shows significant degradation after exposure over the same length of time.",10.1002/asia.201201081
312,PCN-56,HELLOW,Water Stability,Stable,N/A,,"Importantly, chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time (section 12 in the SI).",10.1021/ja3063919
313,PCN-57,HELLOW,Water Stability,Stable,N/A,,"Importantly, chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time (section 12 in the SI).",10.1021/ja3063919
314,PCN-58,HELLOW,Water Stability,Stable,N/A,,"Importantly, chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time (section 12 in the SI).",10.1021/ja3063919
315,PCN-59,HELLOW,Water Stability,Stable,N/A,,"Importantly, chemical stability examinations revealed that these MOFs can not only survive water treatment but also remain intact in dilute acid (pH = 2 solution with HCl) and base (pH = 11 solution with NaOH) for some time (section 12 in the SI).",10.1021/ja3063919
316,[[Zn4O(bfbpdc)3(bpy)0.5(H2O)].(3DMF)(H2O)]n,HELLOW,Water Stability,Stable,N/A,,"The stability of the compound in the presence of water vapor was checked. The desolvated sample was taken in a glass vial and kept in a slightly bigger screw cap bottle containing water. The PXRD of the sample was recorded after different time intervals. The framework stability was confirmed from the PXRD pattern (Figure 3). However, most MOFs, in particular zinc-based MOFs, are moisture-sensitive because the weak metal−oxygen coordination allows for attack by water molecules, resulting in the phase transformation and decomposition of the framework. Here, the water stability of this framework might be due to introducing hydrophobic functional groups like −CF3 into the framework structures, which make the framework water resistant. The run of the water vapor physisorption isotherm reflects a very hydrophobic surface of 1. The significant uptake can be reached only at a high relative humidity level (p/p0 > 0.9; Figure 18). This outperforms even activated carbon, known to have a hydrophobic surface.",10.1021/ic302645r
317,DUT-23,HELLOW,Water Stability of DUT-23,Not provided,N/A,,The document does not provide specific information about the water stability of DUT-23. There are no sentences that describe its behavior in the presence of moisture or water.,10.1021/ic302645r
318,DUT-49,HELLOW,Water Stability of DUT-49,Not provided,N/A,,"The document does not provide specific information about the water stability of DUT-49. The text discusses the water stability of a different MOF, mentioning that most MOFs, particularly zinc-based ones, are moisture-sensitive, but it does not specifically address DUT-49. Therefore, the water stability of DUT-49 is not provided in the document.",10.1021/ic302645r
319,MOF-210,HELLOW,Water Stability of MOF-210,Not provided,N/A,,The document does not provide specific information about the water stability of MOF-210. It mentions the water stability of another framework due to hydrophobic functional groups but does not specifically address MOF-210's water stability.,10.1021/ic302645r
320,PCN-14,HELLOW,Water Stability of PCN-14,Not provided,N/A,,"The document does not provide specific information about the water stability of PCN-14. The text mentions the water stability of another framework due to hydrophobic functional groups, but there is no direct reference to PCN-14's water stability.",10.1021/ic302645r
321,MOF-253,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of MOF-253. The text does not mention any exposure to moisture, steam, or water, nor does it discuss changes in properties or crystallinity related to water exposure for MOF-253. Therefore, the water stability is categorized as 'Not provided'.",10.1021/ic302645r
322,UMCM-150,HELLOW,Water Stability of UMCM-150,Not provided,N/A,,The document does not provide specific information about the water stability of UMCM-150. There are no sentences that describe its behavior in the presence of water or moisture.,10.1021/ic302645r
323,CuEBTC,HELLOW,Water Stability of CuEBTC,Stable,N/A,,"The anhydrates are stable under dry air, and the samples rehydrate on exposure to humid air. As shown in Figure 2, the PXRD patterns do not change significantly from the activated sample after exposure to 90% relative humidity. The water isotherms for HKUST-1, CuMBTC, and CuEBTC are shown in Figure 8. Because of the functional groups -CH3 and -C2H5, the decrease in water adsorption for CuMBTC and CuEBTC compared to HKUST-1 is pronounced. Clearly, the alkyl functional groups extending from BTC into the pore space are depressing the water adsorption, in spite of the large porosity and presence of open-metal sites.",10.1021/cg300518k
324,CuMBTC,HELLOW,Water Stability of CuMBTC,Not provided,N/A,,"The document does not provide explicit information about the water stability of CuMBTC according to the given criteria. While it mentions that the MOFs rehydrate on exposure to humid air and that water adsorption is significantly lower compared to HKUST-1, it does not specify whether CuMBTC retains its porous structure, crystallinity, or whether it is insoluble in water. Therefore, the water stability is categorized as 'Not provided'.",10.1021/cg300518k
325,HKUST-1,HELLOW,Water Stability,Unstable,N/A,,"The open-metal sites also have a strong affinity for water, which will decrease the capacity for other gases when present in a mixture. Water vapor is typically present at various levels in CO2-containing streams such as flue gas. While the open-metal sites are known to interact favorably with CO2, the interaction with water is even more favorable. As a result, water will typically adsorb preferentially over CO2 in MOFs with open-metal sites, leading to lower adsorption capacity for CO2. Thus, limiting or preventing water uptake will improve the selectivity and capacity of the MOF for CO2. The water isotherms for HKUST-1, CuMBTC, and CuEBTC are shown in Figure 8. Because of the functional groups -CH3 and -C2H5, the decrease in water adsorption for CuMBTC and CuEBTC compared to HKUST-1 is pronounced. High adsorption loadings at high concentrations are typically a function of large pore volume. However, the pore volume differences between HKUST-1 Figure 6. The pore structure (a) and windows which make the pores form 1D channels (b).",10.1021/cg300518k
326,MIL-101,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of MIL-101. It mentions stability under air atmosphere and treatment with organic solvents, but does not specifically address stability in water or aqueous solutions.",10.1126/science.1116275 
327,MIL-100,HELLOW,Water Stability of MIL-100,Not provided,N/A,,"The document does not provide specific information regarding the water stability of MIL-100. There are no sentences that describe its behavior in water or aqueous solutions, nor any mention of its solubility or retention of structure in such environments.",10.1126/science.1116275 
328,PCN-56,HELLOW,Water Stability of PCN-56,Not provided,N/A,,"The document does not provide specific information regarding the water stability of PCN-56. It mentions PCN-56 in the context of being intact in dilute acid and base (2 < pH < 11), but this does not directly address water stability as per the given rules.",10.1021/ja406844r
329,PCN-57,HELLOW,Water Stability of PCN-57,Not provided,N/A,,The document does not provide any information regarding the water stability of PCN-57. There are no sentences mentioning PCN-57's behavior in water or aqueous solutions.,10.1021/ja406844r
330,PCN-58,HELLOW,Water Stability of PCN-58,Not provided,N/A,,Not provided,10.1021/ja406844r
331,PCN-59,HELLOW,Water Stability of PCN-59,Not provided,N/A,,Not provided,10.1021/ja406844r
332,PCN-225,HELLOW,Water Stability of PCN-225,Stable,N/A,,"The MOF remains intact in both boiling water and aqueous solutions with pH ranging from 1 to 11, a remarkably extensive pH range that a MOF can sustain. Powder XRD results have suggested that they remain stable not only in boiling water but also in aqueous solutions with pH values in the range of 0−12. The powder XRD profiles are almost unaltered, revealing the retained crystallinity. N2 adsorption isotherms indicate that the porosity of PCN-225 is perfectly maintained in pH = 1−11 solutions as well as boiling water.",10.1021/ja406844r
333,PCN-225(Zn),HELLOW,Water Stability of PCN-225(Zn),Stable,N/A,,"The MOF remains intact in both boiling water and aqueous solutions with pH ranging from 1 to 11, a remarkably extensive pH range that a MOF can sustain. Powder XRD results have suggested that they remain stable not only in boiling water but also in aqueous solutions with pH values in the range of 0−12. The powder XRD profiles are almost unaltered, revealing the retained crystallinity. N2 adsorption isotherms indicate that the porosity of PCN-225 is perfectly maintained in pH = 1−11 solutions as well as boiling water.",10.1021/ja406844r
334,UiO-66,HELLOW,Water Stability of UiO-66,Not provided,N/A,,"The document does not provide specific information about the water stability of UiO-66. The focus is on other MOFs, particularly PCN-225 and PCN-225(Zn), and their stability in various conditions. There is no mention of UiO-66's behavior in water or aqueous solutions.",10.1021/ja406844r
335,UiO-66,HELLOW,Water Stability,Stable,N/A,,"The resistance of Zr-BDC MOF toward solvents like water, DMF, benzene, and acetone was investigated by stirring the desolvated sample in the solvent for 24 h. The UiO-66 material has further been exposed to increasing pressure up to 10.000 kg/cm2. Evidently, the powder XRD pattern remains virtually unaltered by the applied treatment.",10.1021/ja8057953
336,UiO-67,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of UiO-67. It mentions the stability of Zr-BDC MOF (UiO-66) in various solvents, but not specifically for UiO-67 in water.",10.1021/ja8057953
337,UiO-68,HELLOW,Water Stability of UiO-68,Not provided,N/A,,The document does not provide specific information regarding the water stability of UiO-68. There are no sentences that discuss its behavior or stability in water or aqueous environments.,10.1021/ja8057953
338,LaBTB,HELLOW,Water Stability,Stable,N/A,,"The water and chemical stability of 1 were examined by soaking the as-synthesized samples in harsh conditions: hot (60 ° C and 100 ° C) aqueous HCl (pH = 2), aqueous NaOH (pH = 14) and water solutions for three days. The PXRD patterns of a series of samples strongly indicate the integrity of the framework under these conditions. Furthermore, to confirm the water streams stability, the evacuated framework was treated under 80 ° C, 80% RH and continued 24 h. The PXRD patterns also show the good integrity of 1.",10.1002/adfm.201203288
339,UiO-66,HELLOW,Water Stability of UiO-66,Not provided,N/A,,"The document mentions UiO-66 in the context of structural stability in water, but it does not provide specific information about its water stability according to the given rules. The document states: ""To our knowledge, because of the relatively weak metal oxygen coordination, only a few carboxylate-bridged PCPs (MIL-100 series and UiO-66) show structural stability in water, but for no longer than 24 h at room temperature."" This does not provide enough information to classify UiO-66 as stable or unstable according to the provided criteria.",10.1002/adfm.201203288
340,PCN-222(Fe),HELLOW,Water Stability,Stable,N/A,,"The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact. Strikingly, PCN-222(Fe) survived even after treatment with concentrated HCl, a result which has rarely been observed with MOF materials and which demonstrates its exceptionally high chemical stability.",10.1002/anie.201204475
341,PCN-222(Mn),HELLOW,Water Stability of PCN-222(Mn),Not provided,N/A,,"The document does not provide specific information about the water stability of PCN-222(Mn). The text mentions the stability of PCN-222(Fe) and other MOFs in general, but does not specifically address PCN-222(Mn). Therefore, the water stability of PCN-222(Mn) is not provided.",10.1002/anie.201204475
342,PCN-222(Co),HELLOW,Water Stability of PCN-222(Co),Stable,N/A,,"The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact.",10.1002/anie.201204475
343,PCN-222(Ni),HELLOW,Water Stability of PCN-222(Ni),Stable,N/A,,"1. ""Counter-intuitively, the PCN-222 series possess not only one of the largest open channels, but also extraordinary stability relative to all known MOFs. The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments.""
2. ""More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact.""",10.1002/anie.201204475
344,PCN-222(Cu),HELLOW,Water Stability of PCN-222(Cu),Stable,N/A,,"Counter-intuitively, the PCN-222 series possess not only one of the largest open channels, but also extraordinary stability relative to all known MOFs. The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact.",10.1002/anie.201204475
345,PCN-222(Zn),HELLOW,Water Stability,Stable,N/A,,"Counter-intuitively, the PCN-222 series possess not only one of the largest open channels, but also extraordinary stability relative to all known MOFs. The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact. Strikingly, PCN-222(Fe) survived even after treatment with concentrated HCl, a result which has rarely been observed with MOF materials and which demonstrates its exceptionally high chemical stability.",10.1002/anie.201204475
346,PCN-222(no metal),HELLOW,Water Stability,Stable,N/A,,"The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact. Strikingly, PCN-222(Fe) survived even after treatment with concentrated HCl, a result which has rarely been observed with MOF materials and which demonstrates its exceptionally high chemical stability.",10.1002/anie.201204475
347,"Zn(1,4-BDP)",HELLOW,"Water Stability of Zn(1,4-BDP)",Stable,N/A,,"1. ""The present work reports two new frameworks, built up of tetrahedral Zn2+ ions connected through 1,3- or 1,4-benzenedipyrazolate, which exhibit excellent stability to water, extreme temperatures, and even dilute acid.""
2. ""Importantly, these isotherms are unchanged after treatment of the samples with boiling water followed by dehydration of the pores.""",10.1039/b917512a
348,"Co(1,3-BDP)",HELLOW,"Water Stability of Co(1,3-BDP)",Not provided,N/A,,"The document does not provide specific information about the water stability of Co(1,3-BDP). While there is mention of its synthesis and structural properties, there is no direct reference to its behavior or stability in water or aqueous solutions.",10.1039/b917512a
349,"Zn(1,3-BDP)",HELLOW,"Water Stability of Zn(1,3-BDP)",Stable,N/A,,"Compound 3 exhibits an even more marked chemical stability. As shown at the bottom of Fig. 2, the structure is fully retained even after immersion in boiling water for 3 days. Boiling methanol or benzene also leave the framework intact, and no changes in peak position or intensity are visible in the associated diffraction patterns (see Fig. S10†). The unusual robustness of 3 is likely due to its double-walled framework structure, which is reminiscent of interpenetrated frameworks that are known to exhibit increased stability relative to their non-interpenetrated counterparts.5b Intriguingly, 3 is also stable in an acidic aqueous medium with pH ¼ 3 for up to 30 min at 90 C.",10.1039/b917512a
350,PCMOF-5,HELLOW,Water Stability of PCMOF-5,Stable,N/A,,"A fresh sample of PCMOF-5 was boiled in water for 7 days without significant loss in crystallinity, or mass loss, indicating the material was insoluble and stable to water (Figure S2).",10.1021/ja310435e
351,SNU-80,HELLOW,Water Stability,Stable,N/A,,The PXRD patterns of SNU-80 revealed that the framework structure was unchanged after exposure to saturated water vapour at room temperature for one week as well as after immersion in liquid water for one week (Figure S4 in the Supporting Information).,10.1002/chem.201103078
352,SNU-80a,HELLOW,Water Stability,Unstable,N/A,,"In contrast to desolvated SNU-80, which was stable in saturated water vapour as well as in liquid water, the green crystals of as-synthesized SNU-80a became amorphous after being immersed in water for 6 h (Figure S12 in the Supporting Information), and degraded to colourless powder after being immersed in water for 2 days, which was ascribed to the ligand teia by NMR spectroscopy.",10.1002/chem.201103078
353,CALF-25,HELLOW,Water Stability,Stable,N/A,,"The stability of CALF-25 toward water was further studied by powder X-ray diffraction (PXRD) and gas sorption on samples exposed to harsh humid conditions. CALF-25 used for water vapor sorption analysis was exposed to maximum conditions of 95% relative humidity at 312.9 K, corresponding to a water vapor partial pressure of 69.2 mbar. Following water vapor sorption, there was no change in the PXRD pattern (Figure S8) and only a 2% reduction in N2 uptake at 77 K (Figure S1). To test the stability further, higher temperatures were employed. CALF-25 was exposed for 24 h to 90% relative humidity at 353 K, corresponding to a water partial pressure of 426.7 mbar. This treatment also gave no changes in the PXRD pattern. The retention of crystallinity and porosity of CALF-25 at 273 K after exposure to humid conditions suggests that the material is stable toward water vapor. While CALF-25 is stable toward water vapor at 353 K, boiling the MOF in water caused a significant loss in crystallinity (Figure S9), a partial phase change, and partial solubilization of the material, suggesting that the water vapor stability is due to a kinetic protective effect of the ethyl groups within the pores.",10.1021/ja306812r
354,DUT-51(Zr),HELLOW,Water Stability,Stable,N/A,,"DUT-51(Zr) is stable against hydrolysis and can be stored under ambient conditions without loss of crystallinity or porosity. The hydrothermal stability of DUT-51(Zr) was demonstrated by soaking dried samples in water for 12 hours. The powder XRD patterns, measured after this time, show no significant loss of crystallinity. Nitrogen adsorption isotherms measured after water treatment reach saturation at 520 cm3 g1 by DUT-51(Zr).",10.1039/c2cc34246d
355,DUT-51(Hf),HELLOW,Water Stability of DUT-51(Hf),Stable,N/A,,"DUT-51(Hf) is stable against hydrolysis and can be stored under ambient conditions without loss of crystallinity or porosity. The hydrothermal stability of both compounds was demonstrated by soaking dried samples in water for 12 hours. The powder XRD patterns, measured after this time, show no significant loss of crystallinity.",10.1039/c2cc34246d
356,MOF-525,HELLOW,Water Stability,Stable,N/A,,"The chemical stability of MOF-525 and -545 was evaluated by immersing the activated structures in methanol, water, and acidic conditions [water:acetic acid = 50:50 (v/v)] for 12 h. Upon reactivation of these MOFs by immersion into acetone followed by evacuation at 30 mTorr, the crystallinity and porosity of the materials were completely recovered.4
Remarkably, these MOFs are also stable in aqueous media and in acidic solutions (pH = 5 for 24 h).",10.1021/ic300825s
357,MOF-535,HELLOW,Water Stability of MOF-535,Not provided,N/A,,The document does not provide specific information regarding the water stability of MOF-535. There are no sentences that describe its behavior or stability in water or aqueous solutions.,10.1021/ic300825s
358,MOF-545,HELLOW,Water Stability,Stable,N/A,,"The chemical stability of MOF-525 and -545 was evaluated by immersing the activated structures in methanol, water, and acidic conditions [water:acetic acid = 50:50 (v/v)] for 12 h. Upon reactivation of these MOFs by immersion into acetone followed by evacuation at 30 mTorr, the crystallinity and porosity of the materials were completely recovered.4
Remarkably, these MOFs are also stable in aqueous media and in acidic solutions (pH = 5 for 24 h).",10.1021/ic300825s
